Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
79332,1203.338,399.2101885,254.6710076,1.567552554,0.770088436,81293,317.8185639,0.773419906,0.975877382,0.688466804,0.796118368,0.005032146,0.001246934,0.633804457,0.993521795,BARBUNYA
28117,627.741,225.9123035,158.631502,1.424132663,0.711997722,28470,189.2080238,0.769338113,0.987600983,0.896639475,0.837528638,0.008034723,0.002438649,0.70145422,0.998963866,DERMASON
66040,1020.017,369.2521146,229.0483291,1.612114422,0.784361993,67289,289.9736877,0.722617354,0.981438274,0.797631155,0.785300006,0.00559134,0.001311711,0.616696099,0.994184674,BARBUNYA
222737,1847.94,722.4940683,396.6969714,1.821274475,0.835778955,225516,532.538784,0.83655204,0.987677149,0.819646328,0.737083953,0.003243709,0.000590595,0.543292754,0.989485225,BOMBAY
76045,1062.537,419.1725183,232.5805951,1.802267804,0.831946073,77403,311.1647493,0.732413222,0.98245546,0.846432643,0.742330987,0.005512164,0.001032505,0.551055294,0.993149215,CALI
51905,951.106,338.6459416,196.1621426,1.726357273,0.81514684,52794,257.074889,0.739671954,0.983160965,0.721043086,0.759125852,0.006524341,0.001336508,0.57627206,0.994851461,SIRA
36503,713.806,266.3914955,174.7192151,1.524683449,0.754870516,36922,215.5853963,0.803889183,0.988651752,0.900280895,0.809280326,0.007297797,0.001930934,0.654934646,0.998568015,SIRA
53743,946.992,395.3224668,174.2350636,2.268903048,0.897634016,54333,261.5869126,0.572208854,0.989141038,0.753076593,0.661705151,0.007355795,0.000869896,0.437853707,0.99344761,HOROZ
52204,897.475,365.3963581,183.2433689,1.994049554,0.865162252,52929,257.8142688,0.643961168,0.986302405,0.814458435,0.705574271,0.006999394,0.001070067,0.497835051,0.992707762,HOROZ
40000,727.877,246.6991625,206.8884621,1.192425909,0.544706845,40425,225.6758334,0.755857899,0.989486704,0.94875453,0.914781514,0.006167479,0.00266414,0.836825218,0.997852072,SEKER
30464,654.484,246.0865851,158.0597127,1.556921628,0.766459124,30832,196.9466158,0.790451479,0.988064349,0.893714333,0.800314311,0.008077947,0.002044199,0.640502997,0.997212968,DERMASON
36839,693.645,239.6661238,195.8726639,1.223581275,0.576250607,37173,216.5753254,0.793772894,0.991014984,0.962150869,0.903654309,0.006505772,0.002676011,0.81659111,0.999165591,SEKER
192018,1667.608,637.5186106,385.1775668,1.655129129,0.796845999,193459,494.4541545,0.81848756,0.992551393,0.867688549,0.775591718,0.003320098,0.000741077,0.601542513,0.995630536,BOMBAY
32216,660.801,247.121501,166.3037032,1.485965112,0.739675864,32541,202.5307018,0.711013021,0.990012599,0.927128854,0.819559209,0.007670769,0.002134716,0.671677297,0.99808903,DERMASON
67073,1006.501,384.2772958,224.2325555,1.713744443,0.812100511,68005,292.2327771,0.732942128,0.986295125,0.832011203,0.7604737,0.00572924,0.001181989,0.578320249,0.991093113,CALI
38380,784.252,257.6520823,190.1348975,1.355101487,0.674853084,39006,221.0586658,0.775839415,0.983951187,0.784157977,0.857973527,0.006713186,0.002243903,0.736118573,0.997515373,SEKER
24046,573.722,209.4120245,146.6914134,1.427568388,0.713660415,24361,174.9751928,0.708694371,0.987069496,0.918014835,0.835554659,0.008708809,0.002618412,0.698151589,0.996659138,DERMASON
28607,628.468,241.1512995,151.3781875,1.593038623,0.778430201,28909,190.8495839,0.773998918,0.989553426,0.91015601,0.791410141,0.0084298,0.002039875,0.626330011,0.997767898,DERMASON
48216,862.09,355.3846896,173.8978862,2.043640077,0.872102658,48852,247.7710998,0.634771848,0.986981086,0.815259424,0.697191261,0.00737068,0.001074224,0.486075654,0.993363687,HOROZ
37823,729.761,279.4038472,172.532643,1.619425996,0.786568724,38230,219.4487168,0.773033846,0.989353911,0.892492421,0.785417663,0.007387141,0.001734039,0.616880906,0.998992976,DERMASON
47482,825.566,318.6001777,191.2113178,1.666220292,0.799879421,48063,245.8779373,0.702604321,0.987911699,0.875457908,0.771744508,0.006709915,0.001468219,0.595589585,0.992383453,SIRA
54991,906.255,356.9962841,198.2208731,1.80100248,0.831685953,55868,264.6067191,0.734535497,0.984302284,0.841396401,0.741203007,0.006491904,0.00120865,0.549381897,0.989438159,HOROZ
49226,892.285,360.8226857,175.5796931,2.055036545,0.873619677,49991,250.3527308,0.692008154,0.984697246,0.776957435,0.693838666,0.007329921,0.001047884,0.481412094,0.989319446,HOROZ
46445,803.64,303.2764856,196.0293208,1.547097568,0.763022737,46953,243.1781459,0.709571461,0.98918067,0.903703036,0.801836468,0.006529798,0.001665033,0.642941721,0.994693573,SIRA
28278,612.547,221.3212684,163.2194988,1.355973214,0.67537149,28550,189.7489601,0.79539829,0.990472855,0.947064853,0.857346252,0.007826624,0.00260843,0.735042597,0.996698072,DERMASON
72182,1024.349,393.577237,233.8967551,1.68269644,0.804255074,72828,303.1583362,0.79781155,0.991129785,0.864455973,0.770263897,0.005452568,0.001183965,0.59330647,0.998354685,CALI
42037,772.972,290.2907318,184.9638009,1.569446186,0.770725412,42536,231.3507526,0.783264082,0.988268761,0.884125779,0.796962243,0.006905601,0.001718431,0.635148816,0.996831887,SIRA
55365,955.489,374.0528727,190.7099568,1.961370445,0.860264745,56553,265.5050045,0.788675214,0.978993157,0.762068104,0.709806083,0.006756125,0.00105788,0.503824676,0.988186828,HOROZ
32745,665.157,245.6075838,170.0515212,1.444312771,0.721541866,33116,204.18675,0.724046434,0.988796956,0.930050492,0.831353604,0.007500613,0.002210139,0.691148816,0.998235061,DERMASON
63211,999.886,341.4370908,236.1335757,1.445948929,0.722292825,64474,283.6948094,0.725462517,0.980410708,0.794513992,0.830884567,0.005401545,0.001588037,0.690369164,0.998238553,BARBUNYA
33749,675.062,245.5270646,175.6801661,1.397579875,0.698589575,34086,207.2934186,0.756704036,0.990113243,0.930643717,0.844279302,0.007275092,0.002280147,0.712807539,0.996205471,DERMASON
76062,1046.158,404.2641437,241.2619744,1.675623126,0.802395304,76949,311.199528,0.773789904,0.988472885,0.873339381,0.769792555,0.005314929,0.001151256,0.592580578,0.99294172,CALI
33802,678.676,256.1088561,168.3547722,1.521245004,0.753579912,34132,207.4561233,0.777557968,0.990331654,0.922204588,0.810031041,0.007576737,0.002012188,0.656150287,0.998165346,DERMASON
41133,761.493,273.1021612,193.1516461,1.413926139,0.706963011,41714,228.8496498,0.771002812,0.986071822,0.891391357,0.837963525,0.00663949,0.002019366,0.70218287,0.992834714,SIRA
74794,1197.889,423.797634,225.4317118,1.879937967,0.846786793,75813,308.5946832,0.759985775,0.986559033,0.655003273,0.728165186,0.005666198,0.000982633,0.530224539,0.996789241,BARBUNYA
41981,844.489,334.4773407,161.0888914,2.076352614,0.876383581,42857,231.1966032,0.609197237,0.979559932,0.739732414,0.691217536,0.00796735,0.001121896,0.477781682,0.992043244,HOROZ
58891,966.204,397.7939189,189.5287619,2.098857793,0.879201774,59522,273.8290526,0.601419526,0.989398878,0.792722401,0.688369127,0.006754749,0.000935566,0.473852055,0.994548078,HOROZ
44467,793.908,298.5163106,190.1709542,1.569726102,0.770819329,44900,237.9435707,0.689924285,0.990356347,0.886558377,0.797087336,0.00671321,0.001671605,0.635348221,0.997322686,SIRA
27266,606.522,221.9458454,157.0984866,1.412781562,0.706389328,27559,186.3227024,0.720788834,0.989368264,0.931404169,0.839496239,0.008140022,0.002493908,0.704753935,0.995663365,DERMASON
46411,783.759,286.8878275,206.3306558,1.390427546,0.694799752,46760,243.0891205,0.791591335,0.992536356,0.949436029,0.847331595,0.006181462,0.001965552,0.717970832,0.998286423,SEKER
48955,897.999,356.7442101,176.2208933,2.024414945,0.869479017,49899,249.6626562,0.690966831,0.981081785,0.762878214,0.699836603,0.007287186,0.001078267,0.489771271,0.991500281,HOROZ
36592,698.499,239.8121644,194.3987173,1.233609808,0.585559966,36953,215.8480517,0.779083631,0.990230834,0.94246327,0.900071321,0.006553677,0.002653215,0.810128384,0.99938232,SEKER
71613,1195.63,388.4951893,235.8801426,1.64700252,0.794576836,72987,301.961096,0.780523161,0.98117473,0.629517959,0.777258263,0.005424925,0.001221335,0.604130408,0.995004304,BARBUNYA
46562,840.976,337.6311552,176.1020662,1.917246983,0.853201642,47115,243.4842494,0.811523982,0.988262761,0.827321454,0.721154566,0.007251217,0.001209774,0.520063909,0.99709096,HOROZ
40711,781.572,318.9250429,163.1323745,1.955007667,0.859279143,41251,227.6726929,0.803089184,0.986909408,0.837497751,0.713875244,0.007833879,0.001255006,0.509617865,0.996306832,HOROZ
62277,983.008,393.4648661,202.1560316,1.946342452,0.857919457,63069,281.591085,0.766297527,0.987442325,0.809885164,0.715670214,0.00631798,0.001022374,0.512183855,0.996885181,HOROZ
66036,1001.222,412.1697314,204.5063518,2.01543731,0.868225259,66665,289.9649058,0.74145268,0.990564764,0.82780845,0.703508491,0.006241591,0.000943089,0.494924197,0.997488692,HOROZ
34776,693.604,261.0485899,169.9896192,1.535673714,0.758923326,35136,210.4238067,0.792886457,0.989754098,0.908377384,0.806071417,0.007506573,0.00195486,0.649751129,0.997805729,DERMASON
37316,718.059,265.5290926,179.2660522,1.481201206,0.737700858,37723,217.9729498,0.731256124,0.989210826,0.909462274,0.820900443,0.00711569,0.001993236,0.673877538,0.998148221,SIRA
41674,782.985,305.316673,174.2483853,1.752192266,0.821149169,42098,230.3497011,0.779623602,0.989928263,0.854216915,0.754461585,0.007326311,0.001464245,0.569212283,0.997369361,SIRA
30167,641.649,235.8461337,163.5860166,1.441725513,0.720347542,30553,195.9842273,0.816737059,0.987366216,0.920761059,0.830983422,0.007818017,0.002299566,0.690533448,0.995559689,DERMASON
38061,701.644,240.1872869,201.962884,1.189264493,0.541259132,38398,220.138071,0.784277766,0.991223501,0.971530473,0.91652674,0.006310588,0.00274682,0.840021265,0.999007464,SEKER
33529,677.851,253.4334193,169.8920332,1.491732216,0.742034582,33971,206.6166709,0.737744235,0.986988902,0.916984475,0.815270028,0.007558633,0.002059818,0.664665219,0.99150252,DERMASON
41798,744.664,259.0496348,206.0168242,1.257419804,0.606243154,42168,230.6921466,0.778883423,0.991225574,0.947206453,0.890532607,0.006197656,0.002404399,0.793048324,0.997194668,SEKER
27606,624.004,238.2861991,148.1735122,1.608156516,0.783152236,27973,187.4808013,0.698002528,0.986880206,0.890919779,0.786788333,0.008631681,0.00204036,0.619035881,0.995506585,DERMASON
33876,666.966,228.1491732,189.1647868,1.20608691,0.559059342,34211,207.6830826,0.788272251,0.990207828,0.95696179,0.910295136,0.006734832,0.002852564,0.828637234,0.999408522,SEKER
39943,754.976,269.4805753,189.2457042,1.423971955,0.711919558,40487,225.5149821,0.737826954,0.986563588,0.880611297,0.836850603,0.006746628,0.002041072,0.700318932,0.997234519,SIRA
76075,1119.386,405.8348056,239.8552746,1.69199867,0.806659092,77227,311.226121,0.678151186,0.985082937,0.762942983,0.76687883,0.005334667,0.001138136,0.58810314,0.995069731,BARBUNYA
44459,758.56,257.0304179,220.5112713,1.165611247,0.513785015,44768,237.9221657,0.766534483,0.993097748,0.97093393,0.925657623,0.005781291,0.00261822,0.856842035,0.998744713,SEKER
29144,628.216,234.7564055,158.7917162,1.478392016,0.736524764,29386,192.6325344,0.696924769,0.991764786,0.92798517,0.820563485,0.008055051,0.002252666,0.673324434,0.995437467,DERMASON
63969,969.999,360.8816397,228.9221591,1.576438214,0.773053043,65307,285.3907154,0.772236709,0.97951215,0.854352024,0.790815281,0.005641508,0.001361054,0.625388809,0.985886817,CALI
34668,704.917,268.2745335,166.9007759,1.607389373,0.782916503,35416,210.0968075,0.747670807,0.978879602,0.876723572,0.783141079,0.007738391,0.001795521,0.613309949,0.985827894,SIRA
36567,701.394,259.0980015,180.224362,1.437641385,0.718445011,36981,215.7743044,0.79381309,0.988805062,0.934060707,0.832790308,0.007085569,0.002102312,0.693539696,0.99706137,DERMASON
231066,1787.859,641.9042752,460.1984968,1.394842181,0.697148261,232903,542.4042484,0.736700143,0.992112596,0.908404716,0.844992422,0.002778013,0.000873625,0.714012194,0.995934326,BOMBAY
70374,1067.18,394.9477693,227.1444539,1.738751542,0.818065334,71394,299.3375348,0.792339391,0.985713085,0.77650945,0.757916763,0.005612126,0.001142334,0.574437819,0.998804644,BARBUNYA
47762,816.963,293.8713184,207.3700756,1.417134645,0.708561314,48372,246.6018393,0.717804596,0.987389399,0.899264797,0.839149055,0.006152827,0.001881962,0.704171137,0.997905315,SEKER
94073,1192.258,470.1302565,256.5516767,1.832497307,0.837978404,95211,346.088809,0.761428756,0.9880476,0.831638081,0.736155149,0.004997505,0.000905337,0.541924403,0.993075009,CALI
36805,699.998,236.5744453,198.473853,1.191967817,0.544210316,37153,216.4753599,0.777099785,0.990633327,0.943893701,0.915041181,0.00642778,0.002779735,0.837300364,0.998035087,SEKER
55789,916.971,377.0138382,189.0888127,1.993845288,0.86513247,56283,266.5197196,0.817277548,0.991222927,0.833771871,0.70692291,0.006757853,0.001041062,0.499740001,0.996404246,HOROZ
47338,842.469,340.3162877,178.3323162,1.908326516,0.851706365,47798,245.5048137,0.700276631,0.990376166,0.838131013,0.721401892,0.007189072,0.001201052,0.520420689,0.993132601,HOROZ
45993,775.581,260.7370546,224.9751898,1.158959149,0.505471704,46415,241.9919552,0.773576655,0.990908112,0.960831604,0.928107267,0.00566906,0.002594678,0.861383099,0.998307824,SEKER
24868,606.435,217.3319579,146.6943078,1.481529591,0.737837781,25379,177.9407795,0.787260985,0.979865243,0.849732455,0.818751099,0.008739422,0.002422535,0.670353363,0.993148344,DERMASON
42670,773.906,289.5011372,188.4461702,1.536253759,0.759134219,43215,233.0861029,0.768067681,0.987388638,0.895274221,0.805130181,0.006784653,0.001758619,0.648234608,0.995852853,SIRA
142399,1430.275,524.5884123,347.2617724,1.510642558,0.749530364,143783,425.8028158,0.79619234,0.990374384,0.874737426,0.811689328,0.003683933,0.000986395,0.658839565,0.995271086,BOMBAY
93084,1338.893,405.8493977,293.8842226,1.380983961,0.689672559,96777,344.264767,0.728596252,0.961840107,0.652518996,0.84825743,0.004360034,0.001392452,0.719540667,0.993674121,BARBUNYA
41863,763.785,281.5964769,190.2356431,1.480250874,0.737303951,42456,230.8714514,0.736609657,0.986032598,0.901774524,0.819866264,0.00672662,0.001874773,0.67218069,0.994996054,DERMASON
50399,902.429,340.1558025,193.3672066,1.759118355,0.822706354,52174,253.3179816,0.755109073,0.965979223,0.777688536,0.744711629,0.006749257,0.001280526,0.55459541,0.975598965,HOROZ
75332,1064.37,371.6035604,258.655144,1.436675701,0.717992046,76292,309.7025692,0.758821456,0.987416767,0.835610929,0.833421964,0.004932878,0.001468047,0.694592171,0.997903694,BARBUNYA
39023,711.172,248.1913972,200.4316811,1.238284266,0.589773086,39313,222.9027294,0.783594378,0.992623305,0.969574576,0.898108202,0.006360131,0.002552469,0.806598342,0.998798036,SEKER
26516,602.063,221.3319657,152.8388492,1.448139442,0.723293026,26810,183.7422645,0.728461538,0.989033943,0.91925076,0.830165963,0.00834711,0.002445545,0.689175526,0.998022262,DERMASON
34291,671.507,230.658067,189.6239312,1.216397453,0.569343533,34619,208.9513274,0.78204251,0.990525434,0.955628131,0.905892129,0.00672649,0.002794308,0.820640549,0.998225074,SEKER
47314,827.289,307.2210979,196.6341094,1.562399824,0.768340728,47889,245.4425713,0.806415326,0.987993067,0.868730421,0.798911836,0.006493239,0.001631686,0.638260122,0.997217502,SIRA
81233,1084.625,422.1094261,246.6783794,1.711173177,0.811469778,82039,321.6038991,0.752268855,0.990175404,0.867727049,0.761896985,0.00519628,0.001080084,0.580487016,0.993313811,CALI
37533,703.354,237.3881463,201.4126248,1.17861602,0.529271137,37918,218.6058092,0.774067811,0.989846511,0.953400158,0.920879213,0.006324785,0.002805667,0.848018524,0.999488218,SEKER
38844,740.042,279.8671492,177.3099133,1.578406666,0.773701513,39320,222.3909101,0.719146888,0.987894201,0.891294185,0.794630276,0.0072049,0.001772018,0.631437276,0.996664806,DERMASON
36988,697.873,242.5012245,194.4981765,1.246804618,0.59725651,37312,217.0128666,0.762167731,0.991316467,0.954372508,0.8948939,0.006556213,0.002593696,0.800835093,0.998484891,SEKER
34494,684.366,253.7005454,173.4545184,1.4626344,0.729765198,34824,209.5689024,0.774658642,0.990523777,0.925500319,0.826048293,0.007354918,0.002112416,0.682355782,0.998037039,DERMASON
35123,685.227,233.2248862,192.0042077,1.214686329,0.567667673,35457,211.4710205,0.791914683,0.990580139,0.940010129,0.906725796,0.006640233,0.002768643,0.822151669,0.998656393,SEKER
147827,1452.182,541.3785204,349.7474326,1.547912779,0.763310977,148921,433.8423471,0.783803989,0.992653823,0.880889694,0.801366014,0.003662244,0.000931646,0.642187489,0.994050221,BOMBAY
39285,750.389,281.7431144,178.0472077,1.582406812,0.775010183,39783,223.6497608,0.697990512,0.98748209,0.876725631,0.793807371,0.007171773,0.001756576,0.630130142,0.997122229,DERMASON
39408,711.634,247.1699932,203.1125549,1.216911447,0.569844594,39687,223.9996071,0.795590818,0.99296999,0.977869453,0.906257286,0.006272077,0.002609739,0.821302268,0.999452131,SEKER
27713,626.514,237.4629338,149.1269212,1.592354565,0.778212663,28017,187.8437848,0.791551227,0.989149445,0.887221067,0.791044656,0.008568648,0.002069646,0.625751648,0.996418494,DERMASON
152816,1455.529,537.150888,365.6273941,1.469121014,0.732581692,154914,441.1024533,0.811642235,0.986457002,0.906435626,0.821189098,0.003515017,0.000986007,0.674351535,0.990704011,BOMBAY
39450,747.706,255.7493608,196.5571803,1.301144839,0.639784989,40001,224.1189417,0.748520036,0.986225344,0.886737633,0.876322588,0.006482874,0.002358323,0.767941278,0.999202831,SEKER
27559,611.485,229.7812386,153.0885101,1.500969854,0.745741059,27857,187.3211377,0.713446205,0.989302509,0.926193444,0.81521511,0.008337793,0.002271537,0.664575675,0.997508054,DERMASON
58851,931.858,324.4800674,231.7515902,1.400120133,0.699916758,59915,273.7360416,0.725829726,0.982241509,0.851656048,0.843614351,0.005513586,0.001722621,0.711685174,0.99644474,BARBUNYA
47976,828.083,315.5114251,194.255757,1.624206304,0.787992113,48452,247.1536777,0.746824408,0.990175844,0.879196928,0.783343036,0.006576443,0.001527491,0.613626312,0.996655724,SIRA
65766,1035.842,406.4166216,207.2423686,1.961069178,0.86021832,66698,289.3715119,0.792294626,0.986026568,0.770236792,0.71200708,0.006179738,0.000979686,0.506954082,0.994172024,HOROZ
42188,767.213,287.254415,187.9829307,1.528087757,0.756137585,42514,231.7658946,0.813058896,0.992331938,0.900672484,0.806831445,0.006808913,0.001779872,0.65097698,0.994749953,SIRA
38787,733.565,263.3797775,187.7299762,1.402971347,0.701394859,39257,222.227681,0.736443381,0.988027613,0.905771914,0.843753773,0.006790414,0.002122946,0.71192043,0.998803964,SIRA
29994,633.184,232.9904508,164.0754509,1.420020177,0.709986441,30305,195.4214597,0.766247701,0.989737667,0.94012237,0.838753086,0.007767902,0.002371483,0.70350674,0.998993765,DERMASON
74336,1061.328,418.1548206,227.5449364,1.837680185,0.838978656,75175,307.6483948,0.706186351,0.988839375,0.829296454,0.735728442,0.005625199,0.001016688,0.541296341,0.994729559,CALI
38828,758.732,291.5890097,171.3388383,1.7018267,0.809148726,39668,222.3451035,0.68209047,0.978824241,0.847574892,0.762529094,0.007509761,0.001566144,0.58145062,0.989528189,SIRA
36766,750.839,285.5181836,164.4025316,1.736701867,0.817587717,37323,216.3606367,0.787567209,0.985076226,0.819525746,0.757782338,0.007765821,0.001579593,0.574234072,0.997273385,DERMASON
45750,798.725,304.884846,191.4516133,1.592490346,0.77825587,46099,241.3518369,0.812798692,0.992429337,0.901169338,0.791616376,0.00666415,0.001614298,0.626656487,0.997944406,SIRA
41143,767.082,283.1627117,186.665526,1.516952368,0.751953212,41815,228.8774663,0.785141788,0.983929212,0.878662792,0.808289569,0.006882403,0.001812123,0.653332028,0.991073567,SIRA
29793,630.527,229.4109429,165.9583971,1.382340074,0.690417657,30125,194.7655661,0.812351738,0.988979253,0.941709006,0.84898115,0.007700163,0.002467583,0.720768993,0.996347864,DERMASON
35664,711.193,275.6951437,165.2006455,1.668850282,0.800588203,36012,213.0934422,0.802448024,0.990336554,0.886063748,0.772931432,0.007730348,0.001701934,0.597422998,0.997009539,DERMASON
41043,797.806,331.2374602,158.5452197,2.089230195,0.878008414,41600,228.5991484,0.619610507,0.986610577,0.810315909,0.690136762,0.008070498,0.00112933,0.476288751,0.99507684,HOROZ
46401,813.074,319.0484266,186.2308531,1.713187806,0.81196425,46898,243.0629304,0.789777369,0.989402533,0.882017205,0.761837107,0.006875895,0.001428754,0.580395778,0.994326969,SIRA
59562,962.76,394.8722649,193.6832049,2.038753257,0.87144353,60357,275.3846288,0.638912726,0.986828371,0.807500983,0.697401801,0.0066296,0.000967385,0.486369272,0.991586938,HOROZ
77538,1059.981,414.4880427,241.2434015,1.718132144,0.813169168,78881,314.2044682,0.80981326,0.982974354,0.867218028,0.758054361,0.005345612,0.001088876,0.574646414,0.987318475,CALI
34601,685.556,226.5195392,194.7187568,1.163316482,0.510948533,35048,209.8936909,0.780620417,0.987246063,0.925151042,0.926603028,0.006546618,0.002976951,0.858593172,0.998815588,SEKER
129807,1356.314,493.241864,336.4648369,1.465953674,0.731212456,131148,406.5407797,0.806314756,0.989774911,0.886722008,0.824221968,0.003799809,0.001081729,0.679341852,0.995883684,BOMBAY
47877,885.569,362.5842766,169.5101114,2.139012673,0.883990209,48644,246.8985413,0.67886565,0.984232382,0.767170656,0.680941114,0.007573246,0.001004385,0.463680801,0.99181911,HOROZ
27384,609.637,231.6569315,151.0573014,1.533569906,0.758155922,27624,186.7254447,0.771597633,0.991311903,0.925900067,0.806042986,0.008459572,0.002202729,0.649705295,0.996368487,DERMASON
44648,802.656,300.346173,190.2982432,1.578291885,0.773663782,45266,238.4273457,0.686797213,0.986347369,0.870869259,0.793841797,0.006726979,0.001647918,0.630184799,0.994615554,SIRA
151012,1488.97,557.4054506,349.6737795,1.594072771,0.778758424,153816,438.4911061,0.739037663,0.981770427,0.855952034,0.786664547,0.003691133,0.000871963,0.618841109,0.986477761,BOMBAY
44495,793.424,296.3986318,191.4147962,1.548462489,0.763505023,45063,238.0184731,0.787020659,0.987395424,0.888199264,0.803034993,0.006661392,0.001708766,0.6448652,0.998549572,SEKER
57905,945.761,391.2839742,189.3929518,2.065990157,0.875051729,58672,271.5270444,0.7257357,0.986927325,0.813510434,0.693938577,0.006757343,0.000966585,0.481550749,0.994879108,HOROZ
39330,724.501,245.1474137,204.4476139,1.199072021,0.551797299,39743,223.7778168,0.786285486,0.989608233,0.941576979,0.912829605,0.00623309,0.002669574,0.833257888,0.99913622,SEKER
152884,1469.576,523.1943401,374.4005792,1.397418618,0.698504995,154335,441.2005831,0.776127889,0.990598374,0.889585713,0.843282408,0.003422165,0.001067512,0.71112522,0.993739623,BOMBAY
35740,703.208,258.5587569,176.6122078,1.46399142,0.730358418,36193,213.3203725,0.704375246,0.987483768,0.908232015,0.825036348,0.007234436,0.002067649,0.680684975,0.996516963,DERMASON
41431,759.449,284.7379608,186.2714646,1.528618253,0.756334082,41945,229.6771377,0.794153728,0.987745858,0.902688793,0.806626335,0.006872582,0.001794689,0.650646044,0.994589419,SIRA
46392,806.126,310.367614,190.8223795,1.626473869,0.78866203,46767,243.0393568,0.809068713,0.991981525,0.897112902,0.783069321,0.006690111,0.001551722,0.613197562,0.997349811,SIRA
41855,759.913,283.9315433,188.2667882,1.508133995,0.748556461,42237,230.8493906,0.81240295,0.990955797,0.910813506,0.813045947,0.006783695,0.001828548,0.661043712,0.996942495,DERMASON
28416,621.978,227.6114676,159.1193481,1.430444948,0.715040356,28792,190.2113953,0.744849279,0.986940817,0.92304476,0.835684587,0.008009976,0.002409797,0.698368729,0.99897802,DERMASON
29921,652.57,245.9319302,155.3999689,1.58257387,0.775064573,30344,195.1835045,0.693900742,0.986059847,0.882941153,0.793648488,0.008219375,0.002011552,0.629877922,0.99682834,DERMASON
75359,1046.443,395.4351708,245.0744695,1.613530662,0.784792263,76422,309.758065,0.725764201,0.986090393,0.864796327,0.783334635,0.005247352,0.001218735,0.61361315,0.990083631,CALI
72205,1061.352,414.1424338,223.9893148,1.848938348,0.841118473,73083,303.2066314,0.705733443,0.987986262,0.805486472,0.732131283,0.005735648,0.001016525,0.536016215,0.991060936,CALI
40484,733.501,254.4467838,202.7484452,1.254987596,0.604215932,40856,227.0370669,0.758681434,0.99089485,0.945566026,0.892277212,0.00628512,0.002457494,0.796158623,0.999169196,SEKER
49392,883.377,361.2987548,175.7403321,2.055867031,0.873729138,50089,250.7744955,0.637233905,0.986084769,0.795379331,0.694091779,0.007314925,0.001047267,0.481763398,0.990441486,HOROZ
49900,847.921,304.5227337,210.9444683,1.44361564,0.721220884,50763,252.0608127,0.677115137,0.982999429,0.872166953,0.827724123,0.00610266,0.00176702,0.685127224,0.989060376,SIRA
62779,955.337,370.2664775,216.7557673,1.708219726,0.810741166,63279,282.7237262,0.751664272,0.992098484,0.864392642,0.76356825,0.005897935,0.00123672,0.583036472,0.995954403,CALI
77843,1073.266,421.1228081,237.1944886,1.775432518,0.826291282,79040,314.821832,0.670915751,0.984855769,0.849209191,0.747577253,0.0054099,0.001042301,0.558871749,0.992239076,CALI
48321,811.486,289.3949067,213.1760915,1.357539228,0.67629928,48773,248.0407387,0.776765046,0.990732577,0.922112086,0.857101258,0.005989009,0.001993716,0.734622567,0.997278953,SIRA
72114,1045.819,420.2636617,221.4410505,1.897857966,0.849921197,73362,303.0155054,0.814773806,0.982988468,0.82854556,0.721012862,0.005827768,0.000971525,0.519859547,0.986619582,CALI
58559,968.672,397.9043559,188.7356405,2.108262937,0.880350278,59366,273.0561014,0.652235415,0.986406361,0.784241866,0.686235517,0.006794931,0.000929518,0.470919185,0.992821464,HOROZ
44120,809.203,324.5428762,174.7684187,1.856988114,0.842621414,44690,237.0133513,0.797368611,0.987245469,0.846701637,0.730299041,0.007355913,0.001290682,0.53333669,0.990399894,HOROZ
42837,789.064,279.5822057,197.5449882,1.41528372,0.707641051,43683,233.5417787,0.739346554,0.980633198,0.864578543,0.835324187,0.006526652,0.001960155,0.697766497,0.987537564,SIRA
33573,682.052,253.9958361,168.9121369,1.503715723,0.746826158,34017,206.7521977,0.713029627,0.986947703,0.906911776,0.813998374,0.007565479,0.002048851,0.662593353,0.996352044,DERMASON
38887,710.41,246.8180146,201.0186174,1.227836594,0.580246907,39248,222.5139685,0.808276693,0.990802079,0.968269321,0.901530501,0.006347057,0.00258627,0.812757245,0.997933088,SEKER
32493,658.39,233.8035277,177.1902453,1.319505638,0.652417691,32827,203.3995392,0.779077853,0.989825449,0.941961652,0.86995924,0.007195504,0.002542358,0.756829079,0.998640236,DERMASON
30410,664.084,257.6781763,150.5722661,1.711325618,0.811507265,30822,196.7719862,0.664263871,0.986632925,0.866523311,0.763634659,0.008473468,0.001777393,0.583137892,0.997938813,DERMASON
72837,1052.169,371.9103821,250.0233364,1.487502677,0.74030814,73876,304.5307024,0.784450356,0.985935893,0.826781803,0.818828183,0.005106064,0.001415915,0.670479593,0.99734019,BARBUNYA
32406,675.291,259.8476025,159.14108,1.632812864,0.790517033,32736,203.1270555,0.807485299,0.989919355,0.893003926,0.781716104,0.008018503,0.00184701,0.611080068,0.997779395,DERMASON
71312,1049.152,411.0278633,222.2268979,1.849586469,0.841240308,71982,301.3258343,0.781544194,0.990692117,0.814133555,0.733103181,0.005763797,0.001026949,0.537440275,0.99404226,CALI
79018,1096.431,424.8237749,238.3888789,1.782062053,0.827715696,80014,317.1889695,0.820710428,0.987552178,0.825987139,0.746636578,0.005376291,0.001030622,0.557466179,0.993439324,CALI
