Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
46151,786.415,274.7575357,214.4113065,1.281450779,0.625323644,46749,242.407257,0.730468503,0.987208283,0.937750712,0.882258812,0.005953447,0.002225012,0.778380611,0.99745644,SEKER
38427,756.323,306.5338861,160.5917844,1.908776886,0.851782424,38773,221.1939782,0.796976108,0.991076264,0.844173528,0.721597149,0.007977044,0.001334139,0.520702445,0.993904791,HOROZ
44793,804.334,306.7170378,186.5375503,1.644264317,0.793803189,45254,238.8141933,0.698232323,0.989813055,0.870055907,0.778614045,0.006847432,0.001552374,0.60623983,0.996818521,SIRA
28375,622.447,230.1061003,157.2580063,1.463239333,0.730029908,28681,190.0741226,0.776397516,0.989330916,0.920324488,0.826028177,0.008109466,0.002328903,0.68232255,0.998401192,DERMASON
36738,690.192,237.9328529,197.0584232,1.2074229,0.560417534,37032,216.2782338,0.746661789,0.99206092,0.969137797,0.908988528,0.006476478,0.002727422,0.826260144,0.99764542,SEKER
32580,667.271,243.627789,171.221475,1.422881031,0.711388037,32877,203.6716582,0.791929995,0.990966329,0.919509971,0.835995184,0.007477833,0.002253049,0.698887947,0.994434403,DERMASON
43209,779.043,287.4482162,192.8306998,1.490676622,0.741605454,43717,234.5536346,0.768132689,0.988379806,0.894666591,0.815985702,0.006652508,0.001819262,0.665832666,0.99254119,SIRA
93299,1175.123,464.3282312,258.0063331,1.79967765,0.831412924,94268,344.662119,0.786477168,0.989720796,0.849024455,0.742281205,0.004976776,0.00093197,0.550981387,0.991588888,CALI
71424,1006.911,394.2902821,232.2094763,1.697993934,0.808183862,72340,301.5623671,0.788022551,0.987337573,0.88526208,0.76482323,0.005520417,0.001165188,0.584954573,0.993249316,CALI
25885,587.92,218.8234957,150.9335567,1.449800167,0.724047387,26146,181.5428479,0.746137438,0.990017594,0.941069211,0.829631422,0.00845368,0.002470395,0.688288296,0.997880486,DERMASON
43877,781.02,290.1089102,193.2184257,1.501455718,0.745933609,44424,236.3597502,0.751653133,0.987686836,0.903904356,0.814727648,0.006611867,0.001797023,0.663781141,0.99663799,SIRA
42051,755.763,263.2800826,203.5749312,1.293283417,0.634130891,42564,231.3892739,0.763453159,0.987947561,0.925155936,0.878871169,0.006260971,0.002304211,0.772414532,0.998950905,SEKER
43292,777.472,286.5200199,192.6449086,1.487296093,0.740223334,43761,234.7788031,0.756244978,0.989282695,0.900011377,0.819415003,0.006618313,0.001840529,0.671440948,0.998631498,SIRA
71019,1024.243,389.9032255,233.7988398,1.667686743,0.800275121,72064,300.7061676,0.768603896,0.985499001,0.850703869,0.771232829,0.005490126,0.00119813,0.594800076,0.991940202,CALI
36965,707.646,263.1023517,179.1557288,1.468567896,0.732343402,37296,216.9453843,0.775419018,0.991125054,0.927616494,0.824566496,0.007117607,0.002029628,0.679909907,0.998493861,DERMASON
44478,772.434,259.7576665,218.7177415,1.187638756,0.539466792,44910,237.9729995,0.786608659,0.990380762,0.936768656,0.916134652,0.005840138,0.002537699,0.839302701,0.996788416,SEKER
40003,737.418,273.0494328,187.2578285,1.458146957,0.727788232,40438,225.6842961,0.805505215,0.989242791,0.924431972,0.826532741,0.006825724,0.001965028,0.683156372,0.996142385,DERMASON
52105,863.127,333.8300125,199.4021853,1.674154233,0.802005587,52617,257.5696925,0.734328316,0.990269305,0.8789008,0.771559425,0.006406871,0.001400565,0.595303946,0.996630621,SIRA
33506,675.523,248.8559109,171.859324,1.448021005,0.723239098,33856,206.545792,0.801099821,0.989662098,0.922682253,0.829981459,0.007427204,0.002174096,0.688869222,0.997497103,DERMASON
48650,890.44,372.9335252,167.2397494,2.229933533,0.893811001,49301,248.8837155,0.586922427,0.9867954,0.771051501,0.667367503,0.007665643,0.000937969,0.445379384,0.993166424,HOROZ
66107,1108.565,367.6165951,230.636709,1.593920571,0.778710167,67763,290.1207448,0.699352559,0.975561885,0.675981775,0.78919382,0.005560933,0.001330645,0.622826885,0.992736584,BARBUNYA
32881,669.786,245.0094933,171.2706411,1.430539944,0.71508574,33236,204.6103357,0.782154666,0.989318811,0.921049031,0.835111868,0.0074514,0.002235611,0.697411833,0.997675484,DERMASON
35364,683.341,222.2949087,202.8807894,1.09569225,0.408708385,35761,212.1952951,0.79216881,0.988898521,0.951691714,0.9545666,0.00628591,0.003219384,0.911197393,0.998391922,SEKER
64231,990.631,361.9877894,226.349489,1.599242795,0.78038773,65039,285.9745604,0.780924012,0.987576685,0.822490175,0.790011621,0.005635718,0.001354138,0.624118362,0.998116793,BARBUNYA
50582,850.083,326.2039967,198.4493346,1.643764628,0.793661509,51101,253.7774668,0.665272517,0.989843643,0.879595905,0.777971666,0.006449013,0.00145723,0.605239913,0.994871961,SIRA
30161,639.838,232.6757118,165.4373625,1.406427837,0.703170578,30509,195.9647364,0.794505031,0.98859353,0.925796516,0.842222572,0.007714456,0.002394377,0.70933886,0.997633919,DERMASON
46067,855.704,350.698331,167.9741417,2.087811418,0.877831018,46689,242.1865523,0.80413001,0.986677804,0.790592465,0.690583704,0.007612789,0.001068043,0.476905852,0.995689482,HOROZ
73364,1041.373,401.5893013,235.538193,1.704985914,0.809938286,74655,305.6304075,0.700539508,0.982707119,0.850120011,0.761052166,0.005473929,0.001132757,0.579200399,0.987528522,CALI
184936,1622.171,621.6169728,380.3633655,1.634271408,0.790940189,186576,485.250274,0.749362821,0.991210016,0.883157289,0.780625844,0.003361255,0.000769933,0.609376708,0.995886931,BOMBAY
41399,755.681,285.8409631,184.9222162,1.545736196,0.762540126,41805,229.5884229,0.743449762,0.990288243,0.911009087,0.803203363,0.006904538,0.001772623,0.645135642,0.997209514,DERMASON
71385,1066.275,377.31638,241.9376684,1.559560289,0.76736848,72551,301.480024,0.701117703,0.983928547,0.789002491,0.799011228,0.005285654,0.001328893,0.638418942,0.99565283,BARBUNYA
49870,848.277,330.6957076,192.4070748,1.71872946,0.813313908,50245,251.9850315,0.668973936,0.992536571,0.870911146,0.761984585,0.006631155,0.001378966,0.580620508,0.997929571,SIRA
31459,663.692,246.7966185,162.5352735,1.518418822,0.752510874,31842,200.1370601,0.734439931,0.987971861,0.897473455,0.810939231,0.007845024,0.002092798,0.657622437,0.998546286,DERMASON
35907,709.057,264.9808393,173.1489709,1.530363351,0.756978667,36296,213.8181759,0.696601094,0.989282566,0.897483944,0.806919385,0.007379643,0.001929904,0.651118894,0.996448492,DERMASON
39175,719.195,259.1594304,192.8686345,1.343709572,0.667947455,39457,223.336426,0.756390948,0.992852979,0.95175584,0.861772329,0.006615429,0.00225065,0.742651548,0.997907993,SEKER
85631,1129.837,441.9871146,249.0961065,1.774363802,0.826059932,87138,330.1950567,0.757193386,0.982705593,0.842964516,0.747069418,0.005161532,0.00099175,0.558112716,0.990295001,CALI
77590,1074.368,409.1167193,245.2921089,1.667875584,0.800325986,79050,314.3098094,0.79888389,0.981530677,0.844713601,0.768264396,0.005272802,0.001133089,0.590230183,0.98443051,CALI
52745,859.859,326.9764932,206.0875532,1.586590205,0.776365895,53187,259.1467148,0.775205761,0.991689699,0.896471894,0.792554572,0.006199194,0.0015088,0.62814275,0.996605135,SIRA
60787,1003.955,398.9224618,195.9390991,2.035951291,0.871063236,61530,278.2021068,0.717335379,0.98792459,0.757865401,0.697383911,0.006562628,0.000957514,0.48634432,0.990173346,HOROZ
54435,924.191,374.3003318,187.1468124,2.000035838,0.866030576,55218,263.2656351,0.728100799,0.985819841,0.800874787,0.703353999,0.006876097,0.001038048,0.494706848,0.989431424,HOROZ
64564,997.3,386.6439511,214.293814,1.804270239,0.832356442,65459,286.7149071,0.684484495,0.986327319,0.81573417,0.741547634,0.005988538,0.001117009,0.549892893,0.992155382,CALI
33845,670.945,226.3816048,190.5214245,1.188221248,0.540110507,34159,207.5880353,0.763926508,0.990807693,0.944779673,0.916982789,0.006688775,0.002917233,0.840857435,0.999124671,SEKER
35049,679.396,228.9631987,195.0752162,1.173717518,0.523551942,35349,211.2481309,0.777484472,0.991513197,0.954200246,0.922629192,0.00653266,0.002919971,0.851244625,0.999120729,SEKER
37937,728.164,276.9207116,175.1401951,1.581137394,0.7745962,38320,219.7791815,0.794525425,0.990005219,0.899113339,0.793653823,0.007299489,0.001786474,0.629886391,0.995936927,DERMASON
43711,781.407,291.9095106,191.2036306,1.526694393,0.755620262,44248,235.9122162,0.785632122,0.987863858,0.899592884,0.808168996,0.00667817,0.0017573,0.653137126,0.997140788,SIRA
30439,650.08,254.7344625,152.3698789,1.671816401,0.801382815,30686,196.865788,0.727857484,0.991950727,0.905120986,0.772827462,0.008368687,0.001841481,0.597262286,0.998512885,DERMASON
50040,859.211,334.2317967,191.4404093,1.745879033,0.819710977,50663,252.4141573,0.786396781,0.987703057,0.851780137,0.755206895,0.006679293,0.001340214,0.570337454,0.995740203,SIRA
56638,946.024,384.7802308,189.8678798,2.026568323,0.869777003,57458,268.5400181,0.796999887,0.985728706,0.795267921,0.697904925,0.006793676,0.000994191,0.487071284,0.987083236,HOROZ
71534,1016.281,393.7913059,232.8534887,1.691154846,0.806442947,72173,301.7944956,0.753655864,0.991146274,0.87035166,0.766381815,0.005504953,0.001171424,0.587341086,0.993284724,CALI
34112,693.8,258.1399044,168.6966258,1.530201942,0.756919163,34507,208.4052479,0.777747378,0.988553047,0.890529798,0.807334489,0.007567422,0.001983087,0.651788978,0.997368759,SIRA
34680,669.575,231.2624473,191.2410961,1.20927171,0.56228427,34941,210.1331659,0.77594308,0.992530265,0.972054226,0.908635052,0.006668467,0.002803908,0.825617658,0.998396077,SEKER
37443,732.327,277.979959,172.0699297,1.61550574,0.785390036,37804,218.3435556,0.68105424,0.990450746,0.877345008,0.785465097,0.007424084,0.001743132,0.616955419,0.996695021,DERMASON
27697,614.481,224.2730973,157.6325859,1.422758473,0.711328223,28003,187.7895515,0.787921029,0.989072599,0.921776596,0.837325358,0.008097379,0.002455281,0.701113756,0.997515537,DERMASON
60794,984.123,396.8343705,196.1712129,2.022898083,0.86926848,61447,278.2181246,0.775681021,0.989372956,0.788808932,0.70109382,0.006527525,0.000972821,0.491532544,0.994320241,HOROZ
42008,759.454,280.3327166,191.2181361,1.466036237,0.731248293,42419,231.2709381,0.711710491,0.990310946,0.91524828,0.824987325,0.006673317,0.001906824,0.680604087,0.997790254,DERMASON
37159,705.76,257.0342734,184.7328693,1.391383539,0.695310895,37515,217.5139265,0.791223064,0.990510462,0.937475229,0.846244836,0.006917147,0.00218822,0.716130323,0.996411943,DERMASON
78161,1149.645,418.699731,242.0044926,1.730132059,0.816043449,80292,315.4642231,0.683799342,0.973459373,0.74314312,0.753437845,0.005356888,0.001064834,0.567668587,0.98214162,BARBUNYA
25187,590.941,219.3864284,146.7625379,1.494839429,0.74329105,25548,179.0784309,0.705182406,0.985869735,0.906354428,0.816269412,0.008710304,0.002385323,0.666295753,0.996005163,DERMASON
37164,710.014,251.9249487,188.1740507,1.338786872,0.664885964,37548,217.5285601,0.744859101,0.98977309,0.926399882,0.863465731,0.006778736,0.00232439,0.745573069,0.998163437,SEKER
57115,957.55,400.3703342,182.9316715,2.188633224,0.889514903,57805,269.6684568,0.57023762,0.988063316,0.782775319,0.673547548,0.007009898,0.000889948,0.453666299,0.992909135,HOROZ
66062,1010.706,357.6602761,236.0325897,1.515300393,0.751322561,67275,290.0219833,0.708629659,0.981969528,0.812665633,0.810886762,0.005414009,0.001443908,0.657537341,0.996366592,BARBUNYA
69221,1021.744,378.5480822,233.5553793,1.620806523,0.78698135,70135,296.8752508,0.820542911,0.98696799,0.833227396,0.78424714,0.005468688,0.001276071,0.615043576,0.99686664,BARBUNYA
33686,678.056,246.4267581,174.4051059,1.412956099,0.70647693,34106,207.0998486,0.790194699,0.987685451,0.920721282,0.840411367,0.007315406,0.002251054,0.706291266,0.997958552,DERMASON
42008,773.158,294.4922025,181.8473586,1.619447237,0.786575083,42547,231.2709381,0.69223037,0.987331657,0.883090802,0.785321092,0.007010384,0.001644791,0.616729218,0.998760428,DERMASON
35081,719.421,281.4929553,159.62273,1.763489168,0.823678115,35591,211.3445445,0.78166221,0.985670535,0.851756795,0.750798698,0.008024086,0.001572785,0.563698686,0.994076526,DERMASON
26653,606.282,224.1766326,152.2279738,1.472637564,0.734088592,27108,184.2163228,0.701099537,0.983215287,0.91118511,0.82174632,0.008410934,0.002365784,0.675267014,0.994423571,DERMASON
58063,941.882,366.6895234,202.7909699,1.808214259,0.833160141,58936,271.8972374,0.735011899,0.985187322,0.822462945,0.741491698,0.006315373,0.001177617,0.549809938,0.99417417,SIRA
30768,647.162,236.5545568,165.8821221,1.426040093,0.712922771,31137,197.9268408,0.709561367,0.988149147,0.923173042,0.836706946,0.007688331,0.00232437,0.700078513,0.998340028,DERMASON
68338,1004.376,383.9729287,228.4791543,1.680560005,0.803696273,69306,294.9756668,0.817195815,0.986032955,0.85129381,0.768219957,0.005618732,0.001207148,0.590161903,0.99180249,CALI
49649,857.74,308.3242552,206.204858,1.495232742,0.743449385,50344,251.4260729,0.757907431,0.986194979,0.848025756,0.815459921,0.00621008,0.001693899,0.664974883,0.994292218,SIRA
26995,601.614,218.7189025,157.448937,1.389141818,0.694110048,27306,185.3944484,0.757074347,0.988610562,0.937254054,0.847637979,0.008102201,0.002580028,0.718490143,0.998084703,DERMASON
49245,822.642,301.392791,208.3464437,1.446594363,0.72258815,49720,250.4010411,0.777225379,0.9904465,0.914429543,0.830812974,0.006120272,0.00179872,0.690250198,0.998512046,CALI
47917,828.355,320.3207569,191.3322304,1.674159948,0.802007105,48522,247.0016584,0.67238718,0.987531429,0.877539123,0.771107251,0.006684908,0.001457922,0.594606393,0.995466208,SIRA
28122,628.351,236.6192561,152.043688,1.556258331,0.766229636,28519,189.2248464,0.813526961,0.986079456,0.895058553,0.799701806,0.008414027,0.002122736,0.639522978,0.995262962,DERMASON
71881,1073.977,376.0912027,243.9444327,1.541708489,0.761102987,73314,302.5255885,0.781281249,0.980453938,0.783130274,0.804394217,0.005232136,0.001351247,0.647050056,0.997562564,BARBUNYA
29709,639.387,238.9270984,158.7439363,1.505110079,0.747374301,29986,194.490806,0.721617683,0.990762356,0.913209233,0.814017361,0.008042246,0.00217817,0.662624264,0.997322457,DERMASON
37052,727.967,253.9323664,186.3439119,1.362708144,0.679330074,37646,217.2005332,0.747196902,0.984221431,0.878614031,0.855347966,0.006853405,0.002262859,0.731620143,0.996984728,DERMASON
39370,743.739,277.1816325,181.3831739,1.528155156,0.756162564,39933,223.8915829,0.716339156,0.985901385,0.894404896,0.807743215,0.007040428,0.001848724,0.652449101,0.997043458,DERMASON
33444,677.12,247.868851,172.2720972,1.438821812,0.718997078,33822,206.3546058,0.780982182,0.988823842,0.916635759,0.83251528,0.007411459,0.002196101,0.693081691,0.997221054,DERMASON
75402,1086.551,448.2857526,217.1653723,2.064259821,0.874827179,76439,309.8464267,0.78433453,0.986433627,0.802587697,0.691180625,0.005945277,0.000836986,0.477730657,0.9861602,HOROZ
31460,652.535,243.2866643,165.1439967,1.473178978,0.734319365,31777,200.140241,0.772422598,0.990024231,0.928455216,0.822651918,0.007733206,0.00218476,0.676756179,0.996982975,DERMASON
40906,747.915,278.3183814,188.1656213,1.479113875,0.736827797,41346,228.2173017,0.750968405,0.9893581,0.918951077,0.819986451,0.006803852,0.001897411,0.672377779,0.994523303,DERMASON
38028,719.218,264.6085195,183.3178967,1.443440735,0.721140257,38448,220.0426173,0.738350419,0.989076155,0.923830408,0.831577977,0.006958255,0.002052542,0.691521931,0.998170924,DERMASON
50453,853.419,326.795856,197.653895,1.653374228,0.796359361,50995,253.453654,0.684646909,0.989371507,0.870506953,0.775571812,0.006477233,0.001445631,0.601511635,0.994523835,SIRA
44987,765.398,263.8115501,217.3656669,1.213676262,0.566672758,45335,239.3307907,0.787174103,0.992323812,0.964988751,0.907203611,0.005864173,0.002450223,0.823018391,0.998877885,SEKER
68888,1043.465,435.5849525,202.5271854,2.150748067,0.885334575,69678,296.1603042,0.626146393,0.988662132,0.795055905,0.679913993,0.006323089,0.000833537,0.462283037,0.994254349,HOROZ
28830,643.21,233.258808,158.0701955,1.475665968,0.735375238,29263,191.5920042,0.807382099,0.985203158,0.875687057,0.821370931,0.008090836,0.002271593,0.674650206,0.995558349,DERMASON
68843,1007.263,391.8923946,225.7392283,1.736040286,0.817433134,69852,296.0635573,0.807561468,0.985555174,0.852675705,0.755471557,0.005692553,0.001143824,0.570737273,0.990822898,CALI
29819,659.388,251.4298096,151.7986598,1.65633748,0.797180007,30224,194.8505324,0.789865438,0.986600053,0.861828517,0.774969892,0.008431866,0.001876043,0.600578334,0.994760404,DERMASON
65707,1000.653,361.1158225,233.2033591,1.548501805,0.763518892,66803,289.2416823,0.819994759,0.983593551,0.824621207,0.800966516,0.00549585,0.001395314,0.64154736,0.993437245,BARBUNYA
27710,613.763,229.2990591,154.4416766,1.484696775,0.739152411,28000,187.8336173,0.795030699,0.989642857,0.924368169,0.819164361,0.008274957,0.002298422,0.671030251,0.996276449,DERMASON
41888,789.822,299.2714357,179.5340781,1.666933871,0.800072124,42668,230.9403777,0.669201521,0.981719321,0.843802943,0.771675309,0.007144563,0.001562766,0.595482783,0.99263042,DERMASON
183825,1594.423,582.2252398,402.7620548,1.445581163,0.72212432,185116,483.7905118,0.797851563,0.993025995,0.908672401,0.830933595,0.00316728,0.00093139,0.69045064,0.998102439,BOMBAY
33432,672.646,246.0380294,173.3977662,1.418922716,0.709445781,33785,206.3175816,0.773942635,0.989551576,0.928536744,0.838559722,0.007359357,0.002244686,0.703182408,0.997761492,DERMASON
45862,778.266,274.2327099,213.1213698,1.28674431,0.629309012,46192,241.6470815,0.783095706,0.992855906,0.951495499,0.881175267,0.005979519,0.002223797,0.776469852,0.999118164,SEKER
37577,704.505,246.6819275,194.2830571,1.269703757,0.616205658,37883,218.7339077,0.75543806,0.991922498,0.951401451,0.886704226,0.006564705,0.002503284,0.786244385,0.998297449,SEKER
34728,686.081,250.8484378,176.6801865,1.419788165,0.70987228,35055,210.2785365,0.717654109,0.990671801,0.927126196,0.838269269,0.007223233,0.002200116,0.702695367,0.997678565,DERMASON
83108,1143.976,458.9522407,234.2889049,1.958915814,0.859885791,85574,325.2943161,0.629405795,0.971182836,0.798029358,0.708775962,0.005522359,0.000859687,0.502363365,0.984087539,CALI
31938,662.028,240.4619527,169.5258679,1.418438116,0.709206513,32357,201.6549642,0.735187146,0.987050715,0.915724565,0.838614849,0.007529024,0.00229704,0.703274865,0.997551875,DERMASON
97770,1231.866,497.1008834,253.6601961,1.959711815,0.860008855,99373,352.823795,0.796789047,0.983868858,0.809633635,0.709762961,0.005084391,0.000795925,0.503763461,0.987231206,CALI
32774,660.614,222.8700513,187.4792477,1.188771846,0.540717403,33120,204.2771471,0.790153816,0.98955314,0.943721321,0.916575134,0.006800209,0.002960563,0.840109976,0.998699087,SEKER
40251,755.91,285.2356657,180.2157124,1.582745822,0.775120534,40738,226.3827841,0.774772867,0.988045559,0.885210093,0.793669275,0.007086424,0.001734464,0.629910918,0.996988874,SIRA
81456,1095.295,433.7802302,239.8902841,1.808244264,0.833166232,82228,322.0450285,0.744624835,0.990611471,0.85323907,0.742415182,0.005325332,0.000997962,0.551180302,0.99666862,CALI
56570,921.703,369.2595338,196.4261554,1.87988984,0.846778239,57012,268.3787641,0.626856079,0.992247246,0.836785297,0.726802532,0.00652748,0.001123546,0.52824192,0.993036619,HOROZ
47639,809.7,300.6238998,202.4460449,1.484958128,0.739260414,48092,246.2841015,0.799312081,0.990580554,0.913112361,0.819243253,0.006310458,0.001753445,0.671159507,0.996643765,SIRA
27866,611.215,227.25766,156.4196958,1.452871128,0.72543347,28127,188.3616021,0.801023341,0.99072066,0.937338573,0.828845999,0.008155374,0.00237421,0.68698569,0.998101674,DERMASON
39859,724.609,255.68461,198.75285,1.286444999,0.62908565,40202,225.2777286,0.785476402,0.991468086,0.953957035,0.881076607,0.006414727,0.002384584,0.776295987,0.998662091,SEKER
40641,727.677,253.5156731,204.5658846,1.239286177,0.590666037,40960,227.4768743,0.79055789,0.992211914,0.964488277,0.897289195,0.006237929,0.002494307,0.8051279,0.997783877,SEKER
29652,637.766,234.7056284,161.3935243,1.454244397,0.726049607,30044,194.3041404,0.736238361,0.98695247,0.916096302,0.827863148,0.007915339,0.002293419,0.685357392,0.996677148,DERMASON
62787,942.187,359.461842,223.1302895,1.610995275,0.784021012,63429,282.7417396,0.81130637,0.989878447,0.888802733,0.786569551,0.0057251,0.001351797,0.618691658,0.996709338,BARBUNYA
54881,913.005,371.3970685,189.5173575,1.959699488,0.86000695,55519,264.3419366,0.716349919,0.988508439,0.827342946,0.711750197,0.006767316,0.001071289,0.506588343,0.992760916,HOROZ
56821,965.022,386.5769079,187.601567,2.060627287,0.874353745,57528,268.9735009,0.698261137,0.987710332,0.766733269,0.695782638,0.006803416,0.000983561,0.48411348,0.997577446,HOROZ
50400,857.43,327.8444716,198.0241166,1.655578509,0.796970317,51001,253.3204947,0.686695279,0.988215917,0.861475739,0.772684967,0.006504851,0.001430299,0.597042058,0.988450001,SIRA
70339,1030.51,395.2689627,230.1508068,1.717434617,0.812999921,72125,299.2630888,0.780226728,0.975237435,0.832341661,0.757112541,0.005619485,0.001138985,0.5732194,0.984466841,CALI
41323,736.957,252.4834412,208.7696287,1.209387797,0.56240099,41692,229.3775876,0.789149034,0.991149381,0.956131025,0.908485667,0.006109998,0.002567398,0.825346208,0.998163632,SEKER
41966,746.121,273.5086784,195.4491535,1.399385331,0.699533855,42250,231.1552957,0.751997993,0.993278107,0.947303001,0.845147938,0.006517387,0.002051088,0.714275038,0.999546011,DERMASON
31850,655.786,245.3936505,165.783154,1.480208601,0.737286273,32201,201.3769587,0.776980874,0.989099717,0.930668509,0.820628237,0.007704667,0.002155358,0.673430703,0.996817919,DERMASON
37329,720.481,264.4401459,180.6574393,1.463765605,0.730259851,37727,218.0109148,0.779864622,0.989450526,0.903672685,0.824424423,0.00708404,0.002018665,0.67967563,0.994885809,DERMASON
44054,791.976,295.810213,189.9812875,1.557049207,0.766503223,44619,236.8360085,0.743640384,0.987337233,0.882614727,0.800634995,0.006714719,0.001701946,0.641016395,0.99809407,SIRA
55325,930.973,367.8933147,193.4520987,1.901728217,0.850585052,56255,265.4090764,0.721072387,0.983468136,0.802152821,0.721429463,0.006649676,0.001111107,0.52046047,0.989774361,HOROZ
39686,715.976,239.5991081,211.2604241,1.134140997,0.471764514,40005,224.7883106,0.780452311,0.992025997,0.97285981,0.938185089,0.006037371,0.002885239,0.880191262,0.998260995,SEKER
28018,621.239,229.9203224,155.4653734,1.478916606,0.73674504,28342,188.8746292,0.796305244,0.988568203,0.912282977,0.82147862,0.008206165,0.002305181,0.674827123,0.998013039,DERMASON
46439,819.656,297.4877235,199.469655,1.491393382,0.741896963,47043,243.1624379,0.711403536,0.987160683,0.868619308,0.817386462,0.006405989,0.001763907,0.668120629,0.996430685,SIRA
44983,797.634,301.9191017,190.7347747,1.582926355,0.775179265,45396,239.3201505,0.73501634,0.990902282,0.888486767,0.792663164,0.006711849,0.001634469,0.628314892,0.994576202,SIRA
50094,847.172,334.6608374,191.2143222,1.750187087,0.820694336,50531,252.5503153,0.767771204,0.991351843,0.87710662,0.754645561,0.006680657,0.001336506,0.569489922,0.996713908,SIRA
65329,1023.034,405.0828701,208.5673758,1.942215884,0.857264771,66419,288.4085058,0.640461555,0.983589033,0.784396667,0.711974085,0.006200659,0.000982821,0.506907098,0.984523017,HOROZ
38232,723.542,264.6326696,184.599603,1.433549506,0.716517406,38705,220.6320337,0.782800983,0.987779357,0.917718295,0.833729388,0.006921758,0.002062988,0.695104692,0.996466988,SIRA
39070,715.415,251.9733742,197.726764,1.274351378,0.619859357,39403,223.036923,0.769155052,0.991548867,0.959261892,0.885160679,0.00644928,0.00244219,0.783509428,0.998466319,SEKER
27301,622.829,230.9704648,150.8580872,1.531044633,0.757229566,27733,186.4422506,0.701536643,0.98442289,0.884404141,0.807212519,0.008460147,0.002215691,0.65159205,0.997616512,DERMASON
72511,1130.101,412.4255676,225.2915918,1.830630093,0.837615669,74018,303.8484369,0.658532377,0.979640088,0.713475789,0.736735209,0.005687766,0.001033635,0.542778769,0.993627148,BARBUNYA
45040,796.887,295.2194966,195.037839,1.513652418,0.750690849,45664,239.4717292,0.811824081,0.986334968,0.891281233,0.811165021,0.006554607,0.001750505,0.657988692,0.995966174,SIRA
37138,707.772,252.2560643,187.5939608,1.344691818,0.668552642,37506,217.4524551,0.750353578,0.990188237,0.931626043,0.862030634,0.006792398,0.002313629,0.743096814,0.999236206,SEKER
40676,734.559,258.7261551,200.442393,1.290775625,0.632294669,41045,227.5748047,0.753482513,0.991009867,0.947315699,0.879597212,0.006360659,0.002348644,0.773691255,0.998661813,SEKER
81010,1102.058,399.3088648,259.7565191,1.5372429,0.759493165,82215,321.1621639,0.751846902,0.985343307,0.838184438,0.804295101,0.004929131,0.001272365,0.64689061,0.994427998,BARBUNYA
36253,698.598,230.5248972,200.5306111,1.149574601,0.49325106,36730,214.8458825,0.788142963,0.987013341,0.933467365,0.931985591,0.006358781,0.00295931,0.868597141,0.998517212,SEKER
50447,844.685,317.7933992,203.0782459,1.564881545,0.769185132,51135,253.4385829,0.710501113,0.986545419,0.888496343,0.797494799,0.00629955,0.001571812,0.635997954,0.995261461,SIRA
49403,854.512,332.3036881,191.1307721,1.738619503,0.818034626,50080,250.8024187,0.667788592,0.986481629,0.850211264,0.754738595,0.006726387,0.001346319,0.569630347,0.990370431,SIRA
76781,1133.819,394.2964241,248.9873973,1.583599927,0.775398173,78061,312.6669242,0.803240959,0.983602567,0.750544017,0.792974283,0.005135338,0.001252522,0.628808214,0.995780641,BARBUNYA
79678,1099.69,430.6063326,236.7611063,1.818737627,0.83527532,80370,318.5108796,0.757395437,0.991389822,0.827956913,0.739679971,0.005404332,0.000997923,0.54712646,0.995079479,CALI
32094,663.532,251.6524786,162.7261894,1.546478041,0.762803308,32408,202.1468524,0.800748503,0.990311034,0.916030571,0.803277812,0.007841107,0.002013818,0.645255244,0.997873065,DERMASON
59305,971.655,391.6593617,194.8650675,2.009900321,0.867442691,60395,274.7898674,0.703516098,0.981952148,0.789363416,0.701604236,0.006604154,0.000987111,0.492248504,0.989370427,HOROZ
86498,1145.822,380.1703566,290.3756566,1.309236322,0.6454482,87924,331.8624326,0.759874201,0.983781448,0.827907119,0.87293085,0.004395135,0.001574241,0.762008269,0.997648903,BARBUNYA
62583,987.82,399.2316893,200.6221227,1.989968424,0.864565272,63322,282.2820406,0.810534632,0.988329491,0.805954662,0.707063212,0.006379235,0.000983516,0.499938386,0.994861601,HOROZ
180805,1631.287,631.507181,369.9237547,1.70712795,0.810470702,184775,479.8000374,0.737714617,0.978514409,0.853806683,0.759769725,0.003492753,0.000717919,0.577250035,0.98543967,BOMBAY
55532,915.732,374.1571202,189.8911852,1.970376454,0.861641608,56178,265.9051304,0.759879584,0.988500837,0.83217832,0.710677724,0.006737685,0.001060184,0.505062827,0.995163902,HOROZ
57062,947.339,387.1254322,188.784729,2.050618364,0.873034873,57764,269.543308,0.618444298,0.987847102,0.798998603,0.696268665,0.006784295,0.00098354,0.484790054,0.994119388,HOROZ
38621,748.95,283.119477,174.4883418,1.622569588,0.787506468,39137,221.7516279,0.68789185,0.986815545,0.865222348,0.783243987,0.007330713,0.001701823,0.613471143,0.995399619,DERMASON
41182,732.169,259.3776148,202.4749612,1.281035508,0.625007822,41483,228.9859186,0.781382817,0.992744016,0.965371836,0.882828377,0.006298325,0.002359989,0.779385943,0.998421067,SEKER
